/home/zzydty/minigrid-a2c-ppo-dqn/scripts/train.py --model dqn-seed_test-5 --env MiniGrid-FourDoor-v0 --frames 1000000 --batch-size 300 --max-memory 1500 --seed 1

Namespace(algo='dqn', batch_size=300, clip_eps=0.2, discount=0.99, entropy_coef=0.01, env='MiniGrid-FourDoor-v0', episodes=10000000, epochs=4, frames=1000000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.001, max_grad_norm=0.5, max_memory=1500, mem=False, model='dqn-seed_test-5', optim_alpha=0.99, optim_eps=1e-08, procs=1, recurrence=1, save_interval=100, seed=1, text=False, update_interval=10, value_loss_coef=0.5)

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

QModel(
  (conv1): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
  (conv2): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
  (conv3): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (head): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=5, bias=True)
  )
)

Optimizer loaded

U 1 | E 1 | F 000324 | FPS 4140 | D 0 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.036
U 1274 | E 1274 | F 364619 | FPS 3929 | D 92 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.061
U 1275 | E 1275 | F 364908 | FPS 4259 | D 92 | rR:μσmM 3.50 58.72 0.00 1000.00 | pL 0.075
U 1276 | E 1276 | F 365232 | FPS 4161 | D 92 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.081
U 1277 | E 1277 | F 365556 | FPS 4134 | D 92 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.069
U 1278 | E 1278 | F 365880 | FPS 4032 | D 92 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 3.413
U 1279 | E 1279 | F 366204 | FPS 4292 | D 92 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 3.497
U 1280 | E 1280 | F 366256 | FPS 3203 | D 92 | rR:μσmM 19.31 137.32 0.00 1000.00 | pL 0.104
U 1281 | E 1281 | F 366580 | FPS 4530 | D 92 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.420
U 1282 | E 1282 | F 366748 | FPS 4317 | D 92 | rR:μσmM 6.01 76.92 0.00 1000.00 | pL 0.099
U 1283 | E 1283 | F 367072 | FPS 4271 | D 92 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.090
U 1284 | E 1284 | F 367396 | FPS 4395 | D 92 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.093
U 1285 | E 1285 | F 367720 | FPS 4385 | D 92 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.432
U 1286 | E 1286 | F 367926 | FPS 4302 | D 92 | rR:μσmM 4.88 69.50 0.00 1000.00 | pL 0.085
U 1287 | E 1287 | F 368250 | FPS 4483 | D 93 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.087
U 1288 | E 1288 | F 368574 | FPS 4040 | D 93 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.067
U 1289 | E 1289 | F 368836 | FPS 4141 | D 93 | rR:μσmM 3.85 61.66 0.00 1000.00 | pL 0.097
U 1290 | E 1290 | F 369160 | FPS 4463 | D 93 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 3.411
U 1291 | E 1291 | F 369454 | FPS 4310 | D 93 | rR:μσmM 3.44 58.22 0.00 1000.00 | pL 0.059
U 1292 | E 1292 | F 369778 | FPS 4196 | D 93 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 3.399
U 1293 | E 1293 | F 369845 | FPS 3675 | D 93 | rR:μσmM 15.01 121.24 0.00 1000.00 | pL 0.076
U 1294 | E 1294 | F 370169 | FPS 4339 | D 93 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.073
U 1295 | E 1295 | F 370493 | FPS 4227 | D 93 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.090
U 1296 | E 1296 | F 370817 | FPS 4429 | D 93 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.082
U 1297 | E 1297 | F 371141 | FPS 4363 | D 93 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.108
U 1298 | E 1298 | F 371213 | FPS 3707 | D 93 | rR:μσmM 13.94 117.02 0.00 1000.00 | pL 6.764
U 1299 | E 1299 | F 371537 | FPS 4163 | D 93 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.097
U 1300 | E 1300 | F 371836 | FPS 4105 | D 93 | rR:μσmM 3.38 57.73 0.00 1000.00 | pL 3.421
Status saved
U 1301 | E 1301 | F 371931 | FPS 4050 | D 93 | rR:μσmM 10.59 102.05 0.00 1000.00 | pL 6.731
U 1302 | E 1302 | F 371985 | FPS 3371 | D 93 | rR:μσmM 18.59 134.81 0.00 1000.00 | pL 3.392
U 1303 | E 1303 | F 372167 | FPS 4297 | D 93 | rR:μσmM 5.54 73.92 0.00 1000.00 | pL 3.399
U 1304 | E 1304 | F 372491 | FPS 4334 | D 94 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.060
U 1305 | E 1305 | F 372815 | FPS 3924 | D 94 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.066
U 1306 | E 1306 | F 373139 | FPS 4079 | D 94 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.073
U 1307 | E 1307 | F 373351 | FPS 4344 | D 94 | rR:μσmM 4.75 68.52 0.00 1000.00 | pL 6.719
U 1308 | E 1308 | F 373675 | FPS 4401 | D 94 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.080
U 1309 | E 1309 | F 373999 | FPS 3990 | D 94 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.080
U 1310 | E 1310 | F 374323 | FPS 4032 | D 94 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.068
U 1311 | E 1311 | F 374647 | FPS 4277 | D 94 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.077
U 1312 | E 1312 | F 374814 | FPS 4317 | D 94 | rR:μσmM 6.04 77.15 0.00 1000.00 | pL 0.071
U 1313 | E 1313 | F 374950 | FPS 4053 | D 94 | rR:μσmM 7.41 85.43 0.00 1000.00 | pL 0.066
U 1314 | E 1314 | F 375274 | FPS 4364 | D 94 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.394
U 1315 | E 1315 | F 375360 | FPS 4084 | D 94 | rR:μσmM 11.67 107.20 0.00 1000.00 | pL 0.069
U 1316 | E 1316 | F 375684 | FPS 4310 | D 94 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.060
U 1317 | E 1317 | F 375764 | FPS 3795 | D 94 | rR:μσmM 12.55 111.10 0.00 1000.00 | pL 3.387
U 1318 | E 1318 | F 375923 | FPS 3863 | D 94 | rR:μσmM 6.36 79.05 0.00 1000.00 | pL 0.064
U 1319 | E 1319 | F 376032 | FPS 4032 | D 94 | rR:μσmM 9.25 95.34 0.00 1000.00 | pL 6.742
U 1320 | E 1320 | F 376171 | FPS 3975 | D 94 | rR:μσmM 7.25 84.51 0.00 1000.00 | pL 3.420
U 1321 | E 1321 | F 376495 | FPS 4270 | D 95 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 6.731
U 1322 | E 1322 | F 376808 | FPS 4560 | D 95 | rR:μσmM 3.24 56.43 0.00 1000.00 | pL 3.423
U 1323 | E 1323 | F 376878 | FPS 3517 | D 95 | rR:μσmM 14.34 118.66 0.00 1000.00 | pL 3.431
U 1324 | E 1324 | F 376968 | FPS 3797 | D 95 | rR:μσmM 11.18 104.82 0.00 1000.00 | pL 0.077
U 1325 | E 1325 | F 377194 | FPS 3958 | D 95 | rR:μσmM 4.45 66.37 0.00 1000.00 | pL 0.093
U 1326 | E 1326 | F 377518 | FPS 4281 | D 95 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.075
U 1327 | E 1327 | F 377842 | FPS 4312 | D 95 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.071
U 1328 | E 1328 | F 377881 | FPS 3291 | D 95 | rR:μσmM 25.74 158.05 0.00 1000.00 | pL 0.079
U 1329 | E 1329 | F 378205 | FPS 4392 | D 95 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 6.728
U 1330 | E 1330 | F 378529 | FPS 4240 | D 95 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.065
U 1331 | E 1331 | F 378812 | FPS 4343 | D 95 | rR:μσmM 3.55 59.34 0.00 1000.00 | pL 3.403
U 1332 | E 1332 | F 379136 | FPS 4088 | D 95 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.402
U 1333 | E 1333 | F 379460 | FPS 4486 | D 95 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.072
U 1334 | E 1334 | F 379784 | FPS 4067 | D 95 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.074
U 1335 | E 1335 | F 380000 | FPS 4224 | D 95 | rR:μσmM 4.66 67.88 0.00 1000.00 | pL 3.402
U 1336 | E 1336 | F 380324 | FPS 4187 | D 95 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.091
U 1337 | E 1337 | F 380454 | FPS 3836 | D 95 | rR:μσmM 7.75 87.36 0.00 1000.00 | pL 0.068
U 1338 | E 1338 | F 380534 | FPS 3679 | D 95 | rR:μσmM 12.55 111.10 0.00 1000.00 | pL 0.064
U 1339 | E 1339 | F 380858 | FPS 4300 | D 96 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 6.757
U 1340 | E 1340 | F 381182 | FPS 4214 | D 96 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.076
U 1341 | E 1341 | F 381506 | FPS 4053 | D 96 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.067
U 1342 | E 1342 | F 381830 | FPS 4290 | D 96 | rR:μσmM 0.05 0.31 0.00 2.00 | pL 0.074
U 1343 | E 1343 | F 382154 | FPS 4231 | D 96 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.059
U 1344 | E 1344 | F 382478 | FPS 4137 | D 96 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.045
U 1345 | E 1345 | F 382802 | FPS 4350 | D 96 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.044
U 1346 | E 1346 | F 383126 | FPS 4379 | D 96 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.049
U 1347 | E 1347 | F 383450 | FPS 4382 | D 96 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.061
U 1348 | E 1348 | F 383605 | FPS 3972 | D 96 | rR:μσmM 6.53 80.06 0.00 1000.00 | pL 0.063
U 1349 | E 1349 | F 383929 | FPS 3719 | D 96 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.392
U 1350 | E 1350 | F 383994 | FPS 3280 | D 96 | rR:μσmM 15.48 123.07 0.00 1000.00 | pL 3.399
U 1351 | E 1351 | F 384318 | FPS 4296 | D 96 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 6.743
U 1352 | E 1352 | F 384642 | FPS 4240 | D 96 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.067
U 1353 | E 1353 | F 384966 | FPS 4361 | D 97 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.069
U 1354 | E 1354 | F 385290 | FPS 4094 | D 97 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.385
U 1355 | E 1355 | F 385614 | FPS 3890 | D 97 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.056
U 1356 | E 1356 | F 385678 | FPS 3673 | D 97 | rR:μσmM 15.72 124.01 0.00 1000.00 | pL 3.400
U 1357 | E 1357 | F 386002 | FPS 4211 | D 97 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.403
U 1358 | E 1358 | F 386257 | FPS 4273 | D 97 | rR:μσmM 3.97 62.50 0.00 1000.00 | pL 0.076
U 1359 | E 1359 | F 386581 | FPS 4221 | D 97 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 3.391
U 1360 | E 1360 | F 386905 | FPS 4141 | D 97 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.397
U 1361 | E 1361 | F 386999 | FPS 3855 | D 97 | rR:μσmM 10.70 102.59 0.00 1000.00 | pL 3.417
U 1362 | E 1362 | F 387323 | FPS 4378 | D 97 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 3.398
U 1363 | E 1363 | F 387475 | FPS 4116 | D 97 | rR:μσmM 6.66 80.84 0.00 1000.00 | pL 3.416
U 1364 | E 1364 | F 387799 | FPS 4409 | D 97 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.400
U 1365 | E 1365 | F 388105 | FPS 4022 | D 97 | rR:μσmM 3.31 57.07 0.00 1000.00 | pL 0.074
U 1366 | E 1366 | F 388429 | FPS 4413 | D 97 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.388
U 1367 | E 1367 | F 388627 | FPS 4130 | D 97 | rR:μσmM 5.07 70.89 0.00 1000.00 | pL 6.729
U 1368 | E 1368 | F 388951 | FPS 4272 | D 98 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.072
U 1369 | E 1369 | F 389080 | FPS 4160 | D 98 | rR:μσmM 7.80 87.70 0.00 1000.00 | pL 3.394
U 1370 | E 1370 | F 389386 | FPS 4174 | D 98 | rR:μσmM 3.31 57.07 0.00 1000.00 | pL 6.751
U 1371 | E 1371 | F 389710 | FPS 3935 | D 98 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.418
U 1372 | E 1372 | F 390034 | FPS 4221 | D 98 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.106
U 1373 | E 1373 | F 390082 | FPS 3359 | D 98 | rR:μσmM 20.92 142.81 0.00 1000.00 | pL 3.407
U 1374 | E 1374 | F 390406 | FPS 4232 | D 98 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.390
U 1375 | E 1375 | F 390730 | FPS 4234 | D 98 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.078
U 1376 | E 1376 | F 390824 | FPS 3808 | D 98 | rR:μσmM 10.68 102.59 0.00 1000.00 | pL 3.401
U 1377 | E 1377 | F 390972 | FPS 4062 | D 98 | rR:μσmM 6.84 81.92 0.00 1000.00 | pL 3.404
U 1378 | E 1378 | F 391296 | FPS 4283 | D 98 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 10.079
U 1379 | E 1379 | F 391620 | FPS 4186 | D 98 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.090
U 1380 | E 1380 | F 391944 | FPS 4193 | D 98 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.438
U 1381 | E 1381 | F 392268 | FPS 4349 | D 98 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.080
U 1382 | E 1382 | F 392592 | FPS 4302 | D 98 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.076
U 1383 | E 1383 | F 392736 | FPS 4198 | D 98 | rR:μσmM 7.03 83.04 0.00 1000.00 | pL 0.070
U 1384 | E 1384 | F 393060 | FPS 4260 | D 99 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.060
U 1385 | E 1385 | F 393384 | FPS 4150 | D 99 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.061
U 1386 | E 1386 | F 393465 | FPS 3570 | D 99 | rR:μσmM 12.42 110.42 0.00 1000.00 | pL 0.050
U 1387 | E 1387 | F 393580 | FPS 4047 | D 99 | rR:μσmM 8.75 92.84 0.00 1000.00 | pL 0.044
U 1388 | E 1388 | F 393702 | FPS 3958 | D 99 | rR:μσmM 8.30 90.16 0.00 1000.00 | pL 3.398
U 1389 | E 1389 | F 394026 | FPS 3859 | D 99 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.395
U 1390 | E 1390 | F 394078 | FPS 3054 | D 99 | rR:μσmM 19.31 137.32 0.00 1000.00 | pL 3.394
U 1391 | E 1391 | F 394152 | FPS 3670 | D 99 | rR:μσmM 13.59 115.45 0.00 1000.00 | pL 0.090
U 1392 | E 1392 | F 394476 | FPS 4233 | D 99 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.093
U 1393 | E 1393 | F 394800 | FPS 4410 | D 99 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.082
U 1394 | E 1394 | F 395124 | FPS 4271 | D 99 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.376
U 1395 | E 1395 | F 395288 | FPS 4168 | D 99 | rR:μσmM 6.13 77.85 0.00 1000.00 | pL 0.077
U 1396 | E 1396 | F 395602 | FPS 4151 | D 99 | rR:μσmM 3.22 56.34 0.00 1000.00 | pL 3.412
U 1397 | E 1397 | F 395780 | FPS 4053 | D 99 | rR:μσmM 5.69 74.74 0.00 1000.00 | pL 0.081
U 1398 | E 1398 | F 396104 | FPS 4168 | D 99 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.072
U 1399 | E 1399 | F 396428 | FPS 4164 | D 99 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.100
U 1400 | E 1400 | F 396752 | FPS 4044 | D 99 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.441
Status saved
U 1401 | E 1401 | F 397062 | FPS 4326 | D 99 | rR:μσmM 3.26 56.70 0.00 1000.00 | pL 3.418
U 1402 | E 1402 | F 397386 | FPS 4352 | D 100 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.082
U 1403 | E 1403 | F 397521 | FPS 4318 | D 100 | rR:μσmM 7.44 85.74 0.00 1000.00 | pL 0.079
U 1404 | E 1404 | F 397845 | FPS 4207 | D 100 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.395
U 1405 | E 1405 | F 398169 | FPS 3922 | D 100 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.061
U 1406 | E 1406 | F 398493 | FPS 4204 | D 100 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.068
U 1407 | E 1407 | F 398817 | FPS 4237 | D 100 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.082
U 1408 | E 1408 | F 399141 | FPS 4140 | D 100 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.071
U 1409 | E 1409 | F 399465 | FPS 4122 | D 100 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.066
U 1410 | E 1410 | F 399746 | FPS 4202 | D 100 | rR:μσmM 3.58 59.55 0.00 1000.00 | pL 0.080
U 1411 | E 1411 | F 399822 | FPS 3588 | D 100 | rR:μσmM 13.21 113.95 0.00 1000.00 | pL 0.082
U 1412 | E 1412 | F 400146 | FPS 4146 | D 100 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.069
U 1413 | E 1413 | F 400470 | FPS 4464 | D 100 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.417
U 1414 | E 1414 | F 400794 | FPS 4220 | D 100 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.096
U 1415 | E 1415 | F 401118 | FPS 4357 | D 100 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.068
U 1416 | E 1416 | F 401187 | FPS 3347 | D 100 | rR:μσmM 14.58 119.50 0.00 1000.00 | pL 3.394
U 1417 | E 1417 | F 401511 | FPS 4169 | D 101 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.079
U 1418 | E 1418 | F 401571 | FPS 3301 | D 101 | rR:μσmM 16.77 128.01 0.00 1000.00 | pL 3.422
U 1419 | E 1419 | F 401895 | FPS 4116 | D 101 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.109
U 1420 | E 1420 | F 402219 | FPS 4269 | D 101 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.408
U 1421 | E 1421 | F 402330 | FPS 3129 | D 101 | rR:μσmM 9.12 94.48 0.00 1000.00 | pL 0.112
U 1422 | E 1422 | F 402654 | FPS 4335 | D 101 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.083
U 1423 | E 1423 | F 402959 | FPS 4255 | D 101 | rR:μσmM 3.32 57.16 0.00 1000.00 | pL 3.420
U 1424 | E 1424 | F 403283 | FPS 4401 | D 101 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.060
U 1425 | E 1425 | F 403602 | FPS 4215 | D 101 | rR:μσmM 3.17 55.90 0.00 1000.00 | pL 0.083
U 1426 | E 1426 | F 403712 | FPS 3944 | D 101 | rR:μσmM 9.20 94.90 0.00 1000.00 | pL 0.088
U 1427 | E 1427 | F 404036 | FPS 4094 | D 101 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.119
U 1428 | E 1428 | F 404139 | FPS 3725 | D 101 | rR:μσmM 9.77 98.05 0.00 1000.00 | pL 3.474
U 1429 | E 1429 | F 404294 | FPS 3921 | D 101 | rR:μσmM 6.49 80.06 0.00 1000.00 | pL 0.198
U 1430 | E 1430 | F 404432 | FPS 3770 | D 101 | rR:μσmM 7.29 84.81 0.00 1000.00 | pL 3.434
U 1431 | E 1431 | F 404565 | FPS 4087 | D 101 | rR:μσmM 7.56 86.38 0.00 1000.00 | pL 3.446
U 1432 | E 1432 | F 404652 | FPS 3664 | D 101 | rR:μσmM 11.54 106.59 0.00 1000.00 | pL 6.737
U 1433 | E 1433 | F 404918 | FPS 4219 | D 101 | rR:μσmM 3.80 61.20 0.00 1000.00 | pL 3.439
U 1434 | E 1434 | F 405242 | FPS 4028 | D 101 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.426
U 1435 | E 1435 | F 405566 | FPS 4219 | D 102 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.102
U 1436 | E 1436 | F 405890 | FPS 4434 | D 102 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.085
U 1437 | E 1437 | F 406214 | FPS 4030 | D 102 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.084
U 1438 | E 1438 | F 406538 | FPS 4171 | D 102 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.057
U 1439 | E 1439 | F 406751 | FPS 3992 | D 102 | rR:μσmM 4.75 68.35 0.00 1000.00 | pL 0.084
U 1440 | E 1440 | F 406963 | FPS 4119 | D 102 | rR:μσmM 4.77 68.52 0.00 1000.00 | pL 0.079
U 1441 | E 1441 | F 407287 | FPS 4172 | D 102 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.398
U 1442 | E 1442 | F 407421 | FPS 4126 | D 102 | rR:μσmM 7.51 86.06 0.00 1000.00 | pL 0.074
U 1443 | E 1443 | F 407745 | FPS 4307 | D 102 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.071
U 1444 | E 1444 | F 408069 | FPS 4234 | D 102 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.071
U 1445 | E 1445 | F 408197 | FPS 3980 | D 102 | rR:μσmM 7.86 88.04 0.00 1000.00 | pL 0.095
U 1446 | E 1446 | F 408521 | FPS 4074 | D 102 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 6.725
U 1447 | E 1447 | F 408845 | FPS 4399 | D 102 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.077
U 1448 | E 1448 | F 409169 | FPS 4284 | D 102 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.068
U 1449 | E 1449 | F 409493 | FPS 4281 | D 103 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.133
U 1450 | E 1450 | F 409817 | FPS 4025 | D 103 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.079
U 1451 | E 1451 | F 410036 | FPS 4101 | D 103 | rR:μσmM 4.62 67.42 0.00 1000.00 | pL 0.063
U 1452 | E 1452 | F 410153 | FPS 4045 | D 103 | rR:μσmM 8.60 92.05 0.00 1000.00 | pL 0.078
U 1453 | E 1453 | F 410457 | FPS 4207 | D 103 | rR:μσmM 3.33 57.26 0.00 1000.00 | pL 0.073
U 1454 | E 1454 | F 410781 | FPS 4346 | D 103 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.400
U 1455 | E 1455 | F 411105 | FPS 4389 | D 103 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.074
U 1456 | E 1456 | F 411174 | FPS 3387 | D 103 | rR:μσmM 14.58 119.50 0.00 1000.00 | pL 3.402
U 1457 | E 1457 | F 411339 | FPS 4115 | D 103 | rR:μσmM 6.10 77.61 0.00 1000.00 | pL 3.410
U 1458 | E 1458 | F 411534 | FPS 4224 | D 103 | rR:μσmM 5.20 71.42 0.00 1000.00 | pL 3.419
U 1459 | E 1459 | F 411756 | FPS 4211 | D 103 | rR:μσmM 4.56 66.96 0.00 1000.00 | pL 6.730
U 1460 | E 1460 | F 411952 | FPS 4013 | D 103 | rR:μσmM 5.16 71.24 0.00 1000.00 | pL 6.773
U 1461 | E 1461 | F 412256 | FPS 4290 | D 103 | rR:μσmM 3.34 57.26 0.00 1000.00 | pL 6.756
U 1462 | E 1462 | F 412580 | FPS 4114 | D 103 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.417
U 1463 | E 1463 | F 412829 | FPS 4215 | D 103 | rR:μσmM 4.06 63.24 0.00 1000.00 | pL 3.406
U 1464 | E 1464 | F 412945 | FPS 4140 | D 103 | rR:μσmM 8.66 92.44 0.00 1000.00 | pL 3.447
U 1465 | E 1465 | F 413269 | FPS 4111 | D 103 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.087
U 1466 | E 1466 | F 413593 | FPS 4274 | D 104 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 3.409
U 1467 | E 1467 | F 413763 | FPS 4101 | D 104 | rR:μσmM 5.95 76.47 0.00 1000.00 | pL 3.414
U 1468 | E 1468 | F 414087 | FPS 4445 | D 104 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.085
U 1469 | E 1469 | F 414225 | FPS 4152 | D 104 | rR:μσmM 7.29 84.81 0.00 1000.00 | pL 6.733
U 1470 | E 1470 | F 414348 | FPS 3672 | D 104 | rR:μσmM 8.18 89.80 0.00 1000.00 | pL 0.083
U 1471 | E 1471 | F 414643 | FPS 4296 | D 104 | rR:μσmM 3.41 58.12 0.00 1000.00 | pL 3.429
U 1472 | E 1472 | F 414781 | FPS 3249 | D 104 | rR:μσmM 7.33 84.81 0.00 1000.00 | pL 6.763
U 1473 | E 1473 | F 415105 | FPS 4149 | D 104 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.110
U 1474 | E 1474 | F 415429 | FPS 4147 | D 104 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.426
U 1475 | E 1475 | F 415544 | FPS 3957 | D 104 | rR:μσmM 8.75 92.84 0.00 1000.00 | pL 3.414
U 1476 | E 1476 | F 415675 | FPS 3836 | D 104 | rR:μσmM 7.73 87.03 0.00 1000.00 | pL 3.403
U 1477 | E 1477 | F 415836 | FPS 3988 | D 104 | rR:μσmM 6.29 78.56 0.00 1000.00 | pL 6.741
U 1478 | E 1478 | F 416061 | FPS 3506 | D 104 | rR:μσmM 4.50 66.52 0.00 1000.00 | pL 6.769
U 1479 | E 1479 | F 416282 | FPS 3935 | D 104 | rR:μσmM 4.58 67.11 0.00 1000.00 | pL 3.426
U 1480 | E 1480 | F 416606 | FPS 4400 | D 104 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.091
