/home/zzydty/minigrid-a2c-ppo-dqn/scripts/train.py --model dqn-seed_test-1 --env MiniGrid-FourDoor-v0 --frames 1000000 --batch-size 300 --max-memory 1500 --seed 1

Namespace(algo='dqn', batch_size=300, clip_eps=0.2, discount=0.99, entropy_coef=0.01, env='MiniGrid-FourDoor-v0', episodes=10000000, epochs=4, frames=1000000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.001, max_grad_norm=0.5, max_memory=1500, mem=False, model='dqn-seed_test-1', optim_alpha=0.99, optim_eps=1e-08, procs=1, recurrence=1, save_interval=100, seed=1, text=False, update_interval=10, value_loss_coef=0.5)

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

QModel(
  (conv1): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
  (conv2): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
  (conv3): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (head): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=5, bias=True)
  )
)

Optimizer loaded

U 1 | E 1 | F 000324 | FPS 4352 | D 0 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.036
U 1233 | E 1233 | F 354102 | FPS 4127 | D 83 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.078
U 1234 | E 1234 | F 354258 | FPS 4086 | D 83 | rR:μσmM 6.45 79.80 0.00 1000.00 | pL 0.066
U 1235 | E 1235 | F 354582 | FPS 4168 | D 83 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.067
U 1236 | E 1236 | F 354658 | FPS 3688 | D 84 | rR:μσmM 13.21 113.95 0.00 1000.00 | pL 0.072
U 1237 | E 1237 | F 354982 | FPS 4524 | D 84 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.070
U 1238 | E 1238 | F 355228 | FPS 4395 | D 84 | rR:μσmM 4.09 63.63 0.00 1000.00 | pL 3.407
U 1239 | E 1239 | F 355552 | FPS 4298 | D 84 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.057
U 1240 | E 1240 | F 355876 | FPS 4310 | D 84 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.063
U 1241 | E 1241 | F 356200 | FPS 4425 | D 84 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.099
U 1242 | E 1242 | F 356524 | FPS 4233 | D 84 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.413
U 1243 | E 1243 | F 356848 | FPS 4178 | D 84 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.071
U 1244 | E 1244 | F 356947 | FPS 3762 | D 84 | rR:μσmM 10.14 99.99 0.00 1000.00 | pL 0.094
U 1245 | E 1245 | F 357271 | FPS 4279 | D 84 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.091
U 1246 | E 1246 | F 357413 | FPS 4218 | D 84 | rR:μσmM 7.08 83.62 0.00 1000.00 | pL 0.107
U 1247 | E 1247 | F 357737 | FPS 4278 | D 84 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 3.413
U 1248 | E 1248 | F 357790 | FPS 3438 | D 84 | rR:μσmM 18.94 136.05 0.00 1000.00 | pL 6.722
U 1249 | E 1249 | F 357863 | FPS 3575 | D 84 | rR:μσmM 13.75 116.23 0.00 1000.00 | pL 0.083
U 1250 | E 1250 | F 357980 | FPS 4027 | D 84 | rR:μσmM 8.60 92.05 0.00 1000.00 | pL 3.407
U 1251 | E 1251 | F 358016 | FPS 3050 | D 84 | rR:μσmM 27.94 164.31 0.00 1000.00 | pL 6.742
U 1252 | E 1252 | F 358257 | FPS 3976 | D 84 | rR:μσmM 4.20 64.28 0.00 1000.00 | pL 0.094
U 1253 | E 1253 | F 358581 | FPS 4285 | D 84 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.055
U 1254 | E 1254 | F 358905 | FPS 4161 | D 85 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 6.720
U 1255 | E 1255 | F 358953 | FPS 3089 | D 85 | rR:μσmM 20.92 142.81 0.00 1000.00 | pL 3.405
U 1256 | E 1256 | F 359277 | FPS 4333 | D 85 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.084
U 1257 | E 1257 | F 359601 | FPS 4289 | D 85 | rR:μσmM 0.05 0.31 0.00 2.00 | pL 0.106
U 1258 | E 1258 | F 359925 | FPS 4174 | D 85 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.095
U 1259 | E 1259 | F 360249 | FPS 4205 | D 85 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.088
U 1260 | E 1260 | F 360573 | FPS 4260 | D 85 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.047
U 1261 | E 1261 | F 360691 | FPS 3964 | D 85 | rR:μσmM 8.51 91.66 0.00 1000.00 | pL 0.049
U 1262 | E 1262 | F 361015 | FPS 4180 | D 85 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.057
U 1263 | E 1263 | F 361339 | FPS 4210 | D 85 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.073
U 1264 | E 1264 | F 361663 | FPS 4398 | D 85 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.049
U 1265 | E 1265 | F 361703 | FPS 3290 | D 85 | rR:μσmM 25.10 156.11 0.00 1000.00 | pL 0.049
U 1266 | E 1266 | F 362027 | FPS 4395 | D 85 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.061
U 1267 | E 1267 | F 362351 | FPS 4369 | D 85 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.055
U 1268 | E 1268 | F 362675 | FPS 4196 | D 85 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.053
U 1269 | E 1269 | F 362999 | FPS 4333 | D 86 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.060
U 1270 | E 1270 | F 363323 | FPS 4165 | D 86 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.039
U 1271 | E 1271 | F 363647 | FPS 3556 | D 86 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.052
U 1272 | E 1272 | F 363971 | FPS 4290 | D 86 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.049
U 1273 | E 1273 | F 364295 | FPS 4285 | D 86 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.046
U 1274 | E 1274 | F 364619 | FPS 4231 | D 86 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.061
U 1275 | E 1275 | F 364908 | FPS 4216 | D 86 | rR:μσmM 3.50 58.72 0.00 1000.00 | pL 0.075
U 1276 | E 1276 | F 365232 | FPS 4119 | D 86 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.081
U 1277 | E 1277 | F 365556 | FPS 4086 | D 86 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.069
U 1278 | E 1278 | F 365880 | FPS 3969 | D 86 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 3.413
U 1279 | E 1279 | F 366204 | FPS 4283 | D 86 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 3.497
U 1280 | E 1280 | F 366256 | FPS 3078 | D 86 | rR:μσmM 19.31 137.32 0.00 1000.00 | pL 0.104
U 1281 | E 1281 | F 366580 | FPS 4474 | D 86 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.420
U 1282 | E 1282 | F 366748 | FPS 4206 | D 86 | rR:μσmM 6.01 76.92 0.00 1000.00 | pL 0.099
U 1283 | E 1283 | F 367072 | FPS 4297 | D 87 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.090
U 1284 | E 1284 | F 367396 | FPS 4377 | D 87 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.093
U 1285 | E 1285 | F 367720 | FPS 4313 | D 87 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.432
U 1286 | E 1286 | F 367926 | FPS 4347 | D 87 | rR:μσmM 4.88 69.50 0.00 1000.00 | pL 0.085
U 1287 | E 1287 | F 368250 | FPS 4438 | D 87 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.087
U 1288 | E 1288 | F 368574 | FPS 4099 | D 87 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.067
U 1289 | E 1289 | F 368836 | FPS 4438 | D 87 | rR:μσmM 3.85 61.66 0.00 1000.00 | pL 0.097
U 1290 | E 1290 | F 369160 | FPS 4405 | D 87 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 3.411
U 1291 | E 1291 | F 369454 | FPS 4267 | D 87 | rR:μσmM 3.44 58.22 0.00 1000.00 | pL 0.059
U 1292 | E 1292 | F 369778 | FPS 4161 | D 87 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 3.399
U 1293 | E 1293 | F 369845 | FPS 3527 | D 87 | rR:μσmM 15.01 121.24 0.00 1000.00 | pL 0.076
U 1294 | E 1294 | F 370169 | FPS 4287 | D 87 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.073
U 1295 | E 1295 | F 370493 | FPS 4140 | D 87 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.090
U 1296 | E 1296 | F 370817 | FPS 4365 | D 87 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.082
U 1297 | E 1297 | F 371141 | FPS 4296 | D 87 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.108
U 1298 | E 1298 | F 371213 | FPS 3717 | D 87 | rR:μσmM 13.94 117.02 0.00 1000.00 | pL 6.764
U 1299 | E 1299 | F 371537 | FPS 4134 | D 88 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.097
U 1300 | E 1300 | F 371836 | FPS 3724 | D 88 | rR:μσmM 3.38 57.73 0.00 1000.00 | pL 3.421
Status saved
U 1301 | E 1301 | F 371931 | FPS 3237 | D 88 | rR:μσmM 10.59 102.05 0.00 1000.00 | pL 6.731
U 1302 | E 1302 | F 371985 | FPS 2816 | D 88 | rR:μσmM 18.59 134.81 0.00 1000.00 | pL 3.392
U 1303 | E 1303 | F 372167 | FPS 3952 | D 88 | rR:μσmM 5.54 73.92 0.00 1000.00 | pL 3.399
U 1304 | E 1304 | F 372491 | FPS 3936 | D 88 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.060
U 1305 | E 1305 | F 372815 | FPS 4004 | D 88 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.066
U 1306 | E 1306 | F 373139 | FPS 4171 | D 88 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.073
U 1307 | E 1307 | F 373351 | FPS 4307 | D 88 | rR:μσmM 4.75 68.52 0.00 1000.00 | pL 6.719
U 1308 | E 1308 | F 373675 | FPS 4341 | D 88 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.080
U 1309 | E 1309 | F 373999 | FPS 3193 | D 88 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.080
U 1310 | E 1310 | F 374323 | FPS 3729 | D 88 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.068
U 1311 | E 1311 | F 374647 | FPS 4212 | D 88 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.077
U 1312 | E 1312 | F 374814 | FPS 4224 | D 88 | rR:μσmM 6.04 77.15 0.00 1000.00 | pL 0.071
U 1313 | E 1313 | F 374950 | FPS 4070 | D 88 | rR:μσmM 7.41 85.43 0.00 1000.00 | pL 0.066
U 1314 | E 1314 | F 375274 | FPS 4274 | D 89 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.394
U 1315 | E 1315 | F 375360 | FPS 4075 | D 89 | rR:μσmM 11.67 107.20 0.00 1000.00 | pL 0.069
U 1316 | E 1316 | F 375684 | FPS 4284 | D 89 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.060
U 1317 | E 1317 | F 375764 | FPS 3750 | D 89 | rR:μσmM 12.55 111.10 0.00 1000.00 | pL 3.387
U 1318 | E 1318 | F 375923 | FPS 3797 | D 89 | rR:μσmM 6.36 79.05 0.00 1000.00 | pL 0.064
U 1319 | E 1319 | F 376032 | FPS 3943 | D 89 | rR:μσmM 9.25 95.34 0.00 1000.00 | pL 6.742
U 1320 | E 1320 | F 376171 | FPS 3995 | D 89 | rR:μσmM 7.25 84.51 0.00 1000.00 | pL 3.420
U 1321 | E 1321 | F 376495 | FPS 4198 | D 89 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 6.731
U 1322 | E 1322 | F 376808 | FPS 4503 | D 89 | rR:μσmM 3.24 56.43 0.00 1000.00 | pL 3.423
U 1323 | E 1323 | F 376878 | FPS 3372 | D 89 | rR:μσmM 14.34 118.66 0.00 1000.00 | pL 3.431
U 1324 | E 1324 | F 376968 | FPS 3668 | D 89 | rR:μσmM 11.18 104.82 0.00 1000.00 | pL 0.077
U 1325 | E 1325 | F 377194 | FPS 4467 | D 89 | rR:μσmM 4.45 66.37 0.00 1000.00 | pL 0.093
U 1326 | E 1326 | F 377518 | FPS 4225 | D 89 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.075
U 1327 | E 1327 | F 377842 | FPS 4223 | D 89 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.071
U 1328 | E 1328 | F 377881 | FPS 3182 | D 89 | rR:μσmM 25.74 158.05 0.00 1000.00 | pL 0.079
U 1329 | E 1329 | F 378205 | FPS 4314 | D 89 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 6.728
U 1330 | E 1330 | F 378529 | FPS 4220 | D 89 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.065
U 1331 | E 1331 | F 378812 | FPS 4274 | D 89 | rR:μσmM 3.55 59.34 0.00 1000.00 | pL 3.403
U 1332 | E 1332 | F 379136 | FPS 4058 | D 89 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.402
U 1333 | E 1333 | F 379460 | FPS 4422 | D 90 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.072
U 1334 | E 1334 | F 379784 | FPS 4049 | D 90 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.074
U 1335 | E 1335 | F 380000 | FPS 4091 | D 90 | rR:μσmM 4.66 67.88 0.00 1000.00 | pL 3.402
U 1336 | E 1336 | F 380324 | FPS 4087 | D 90 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.091
U 1337 | E 1337 | F 380454 | FPS 3761 | D 90 | rR:μσmM 7.75 87.36 0.00 1000.00 | pL 0.068
U 1338 | E 1338 | F 380534 | FPS 3593 | D 90 | rR:μσmM 12.55 111.10 0.00 1000.00 | pL 0.064
U 1339 | E 1339 | F 380858 | FPS 4274 | D 90 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 6.757
U 1340 | E 1340 | F 381182 | FPS 4145 | D 90 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.076
U 1341 | E 1341 | F 381506 | FPS 4342 | D 90 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.067
U 1342 | E 1342 | F 381830 | FPS 4221 | D 90 | rR:μσmM 0.05 0.31 0.00 2.00 | pL 0.074
U 1343 | E 1343 | F 382154 | FPS 4125 | D 90 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.059
U 1344 | E 1344 | F 382478 | FPS 3977 | D 90 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.045
U 1345 | E 1345 | F 382802 | FPS 4250 | D 90 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.044
U 1346 | E 1346 | F 383126 | FPS 4206 | D 90 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.049
U 1347 | E 1347 | F 383450 | FPS 4308 | D 91 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.061
U 1348 | E 1348 | F 383605 | FPS 3895 | D 91 | rR:μσmM 6.53 80.06 0.00 1000.00 | pL 0.063
U 1349 | E 1349 | F 383929 | FPS 4027 | D 91 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.392
U 1350 | E 1350 | F 383994 | FPS 3282 | D 91 | rR:μσmM 15.48 123.07 0.00 1000.00 | pL 3.399
U 1351 | E 1351 | F 384318 | FPS 4158 | D 91 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 6.743
U 1352 | E 1352 | F 384642 | FPS 4193 | D 91 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.067
U 1353 | E 1353 | F 384966 | FPS 4234 | D 91 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.069
U 1354 | E 1354 | F 385290 | FPS 3994 | D 91 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.385
U 1355 | E 1355 | F 385614 | FPS 4229 | D 91 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.056
U 1356 | E 1356 | F 385678 | FPS 3587 | D 91 | rR:μσmM 15.72 124.01 0.00 1000.00 | pL 3.400
U 1357 | E 1357 | F 386002 | FPS 4138 | D 91 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.403
U 1358 | E 1358 | F 386257 | FPS 4184 | D 91 | rR:μσmM 3.97 62.50 0.00 1000.00 | pL 0.076
U 1359 | E 1359 | F 386581 | FPS 4158 | D 91 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 3.391
U 1360 | E 1360 | F 386905 | FPS 4036 | D 91 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.397
U 1361 | E 1361 | F 386999 | FPS 3763 | D 91 | rR:μσmM 10.70 102.59 0.00 1000.00 | pL 3.417
U 1362 | E 1362 | F 387323 | FPS 4293 | D 91 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 3.398
U 1363 | E 1363 | F 387475 | FPS 3977 | D 91 | rR:μσmM 6.66 80.84 0.00 1000.00 | pL 3.416
U 1364 | E 1364 | F 387799 | FPS 4399 | D 92 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.400
U 1365 | E 1365 | F 388105 | FPS 3920 | D 92 | rR:μσmM 3.31 57.07 0.00 1000.00 | pL 0.074
U 1366 | E 1366 | F 388429 | FPS 4273 | D 92 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.388
U 1367 | E 1367 | F 388627 | FPS 4057 | D 92 | rR:μσmM 5.07 70.89 0.00 1000.00 | pL 6.729
U 1368 | E 1368 | F 388951 | FPS 4215 | D 92 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.072
U 1369 | E 1369 | F 389080 | FPS 3938 | D 92 | rR:μσmM 7.80 87.70 0.00 1000.00 | pL 3.394
U 1370 | E 1370 | F 389386 | FPS 4108 | D 92 | rR:μσmM 3.31 57.07 0.00 1000.00 | pL 6.751
U 1371 | E 1371 | F 389710 | FPS 4186 | D 92 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.418
U 1372 | E 1372 | F 390034 | FPS 4103 | D 92 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.106
U 1373 | E 1373 | F 390082 | FPS 3250 | D 92 | rR:μσmM 20.92 142.81 0.00 1000.00 | pL 3.407
U 1374 | E 1374 | F 390406 | FPS 4134 | D 92 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.390
U 1375 | E 1375 | F 390730 | FPS 4187 | D 92 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.078
U 1376 | E 1376 | F 390824 | FPS 3666 | D 92 | rR:μσmM 10.68 102.59 0.00 1000.00 | pL 3.401
U 1377 | E 1377 | F 390972 | FPS 3954 | D 92 | rR:μσmM 6.84 81.92 0.00 1000.00 | pL 3.404
U 1378 | E 1378 | F 391296 | FPS 4159 | D 92 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 10.079
U 1379 | E 1379 | F 391620 | FPS 4027 | D 93 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.090
U 1380 | E 1380 | F 391944 | FPS 4096 | D 93 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.438
U 1381 | E 1381 | F 392268 | FPS 4252 | D 93 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.080
U 1382 | E 1382 | F 392592 | FPS 4188 | D 93 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.076
U 1383 | E 1383 | F 392736 | FPS 3474 | D 93 | rR:μσmM 7.03 83.04 0.00 1000.00 | pL 0.070
U 1384 | E 1384 | F 393060 | FPS 4209 | D 93 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.060
U 1385 | E 1385 | F 393384 | FPS 4102 | D 93 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.061
U 1386 | E 1386 | F 393465 | FPS 3520 | D 93 | rR:μσmM 12.42 110.42 0.00 1000.00 | pL 0.050
U 1387 | E 1387 | F 393580 | FPS 3963 | D 93 | rR:μσmM 8.75 92.84 0.00 1000.00 | pL 0.044
U 1388 | E 1388 | F 393702 | FPS 3910 | D 93 | rR:μσmM 8.30 90.16 0.00 1000.00 | pL 3.398
U 1389 | E 1389 | F 394026 | FPS 4107 | D 93 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.395
U 1390 | E 1390 | F 394078 | FPS 2996 | D 93 | rR:μσmM 19.31 137.32 0.00 1000.00 | pL 3.394
U 1391 | E 1391 | F 394152 | FPS 3534 | D 93 | rR:μσmM 13.59 115.45 0.00 1000.00 | pL 0.090
U 1392 | E 1392 | F 394476 | FPS 4102 | D 93 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.093
U 1393 | E 1393 | F 394800 | FPS 4270 | D 93 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.082
U 1394 | E 1394 | F 395124 | FPS 4206 | D 93 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.376
U 1395 | E 1395 | F 395288 | FPS 4053 | D 93 | rR:μσmM 6.13 77.85 0.00 1000.00 | pL 0.077
U 1396 | E 1396 | F 395602 | FPS 4029 | D 94 | rR:μσmM 3.22 56.34 0.00 1000.00 | pL 3.412
U 1397 | E 1397 | F 395780 | FPS 3936 | D 94 | rR:μσmM 5.69 74.74 0.00 1000.00 | pL 0.081
U 1398 | E 1398 | F 396104 | FPS 4025 | D 94 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.072
U 1399 | E 1399 | F 396428 | FPS 4084 | D 94 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.100
U 1400 | E 1400 | F 396752 | FPS 4004 | D 94 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.441
Status saved
U 1401 | E 1401 | F 397062 | FPS 4222 | D 94 | rR:μσmM 3.26 56.70 0.00 1000.00 | pL 3.418
U 1402 | E 1402 | F 397386 | FPS 4267 | D 94 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.082
U 1403 | E 1403 | F 397521 | FPS 4155 | D 94 | rR:μσmM 7.44 85.74 0.00 1000.00 | pL 0.079
U 1404 | E 1404 | F 397845 | FPS 4131 | D 94 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.395
U 1405 | E 1405 | F 398169 | FPS 4240 | D 94 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.061
U 1406 | E 1406 | F 398493 | FPS 4137 | D 94 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.068
U 1407 | E 1407 | F 398817 | FPS 4128 | D 94 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.082
U 1408 | E 1408 | F 399141 | FPS 4093 | D 94 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.071
U 1409 | E 1409 | F 399465 | FPS 4043 | D 94 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.066
U 1410 | E 1410 | F 399746 | FPS 4135 | D 95 | rR:μσmM 3.58 59.55 0.00 1000.00 | pL 0.080
U 1411 | E 1411 | F 399822 | FPS 3497 | D 95 | rR:μσmM 13.21 113.95 0.00 1000.00 | pL 0.082
U 1412 | E 1412 | F 400146 | FPS 4086 | D 95 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.069
U 1413 | E 1413 | F 400470 | FPS 4403 | D 95 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.417
U 1414 | E 1414 | F 400794 | FPS 4105 | D 95 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.096
U 1415 | E 1415 | F 401118 | FPS 4327 | D 95 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.068
U 1416 | E 1416 | F 401187 | FPS 3256 | D 95 | rR:μσmM 14.58 119.50 0.00 1000.00 | pL 3.394
U 1417 | E 1417 | F 401511 | FPS 4082 | D 95 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.079
U 1418 | E 1418 | F 401571 | FPS 3271 | D 95 | rR:μσmM 16.77 128.01 0.00 1000.00 | pL 3.422
U 1419 | E 1419 | F 401895 | FPS 4021 | D 95 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.109
U 1420 | E 1420 | F 402219 | FPS 4375 | D 95 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.408
U 1421 | E 1421 | F 402330 | FPS 3398 | D 95 | rR:μσmM 9.12 94.48 0.00 1000.00 | pL 0.112
U 1422 | E 1422 | F 402654 | FPS 4229 | D 95 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.083
U 1423 | E 1423 | F 402959 | FPS 4218 | D 95 | rR:μσmM 3.32 57.16 0.00 1000.00 | pL 3.420
U 1424 | E 1424 | F 403283 | FPS 4317 | D 95 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.060
U 1425 | E 1425 | F 403602 | FPS 4160 | D 95 | rR:μσmM 3.17 55.90 0.00 1000.00 | pL 0.083
U 1426 | E 1426 | F 403712 | FPS 3736 | D 95 | rR:μσmM 9.20 94.90 0.00 1000.00 | pL 0.088
U 1427 | E 1427 | F 404036 | FPS 3964 | D 96 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.119
U 1428 | E 1428 | F 404139 | FPS 3642 | D 96 | rR:μσmM 9.77 98.05 0.00 1000.00 | pL 3.474
U 1429 | E 1429 | F 404294 | FPS 3806 | D 96 | rR:μσmM 6.49 80.06 0.00 1000.00 | pL 0.198
U 1430 | E 1430 | F 404432 | FPS 3802 | D 96 | rR:μσmM 7.29 84.81 0.00 1000.00 | pL 3.434
U 1431 | E 1431 | F 404565 | FPS 3954 | D 96 | rR:μσmM 7.56 86.38 0.00 1000.00 | pL 3.446
U 1432 | E 1432 | F 404652 | FPS 3598 | D 96 | rR:μσmM 11.54 106.59 0.00 1000.00 | pL 6.737
U 1433 | E 1433 | F 404918 | FPS 4230 | D 96 | rR:μσmM 3.80 61.20 0.00 1000.00 | pL 3.439
U 1434 | E 1434 | F 405242 | FPS 4249 | D 96 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.426
U 1435 | E 1435 | F 405566 | FPS 4100 | D 96 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.102
U 1436 | E 1436 | F 405890 | FPS 4325 | D 96 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.085
U 1437 | E 1437 | F 406214 | FPS 3980 | D 96 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.084
U 1438 | E 1438 | F 406538 | FPS 4125 | D 96 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.057
U 1439 | E 1439 | F 406751 | FPS 3941 | D 96 | rR:μσmM 4.75 68.35 0.00 1000.00 | pL 0.084
